data,temp_min,temp_max,vazamento,velocidade,rotacao,falha_hoje,falha_amanha
2017-01-01,18.5,30.1,0.0,57.0,1010.0,0.0,0.0
2017-01-02,26.1,32.5,0.0,33.0,1004.9,0.0,1.0
2017-01-03,13.1,27.1,0.0,44.0,1016.2,0.0,0.0
2017-01-04,16.2,33.0,0.0,26.0,1015.4,0.0,0.0
2017-01-05,19.6,27.2,1.4,40.15837531486146,1015.2351984635088,1.0,1.0
2017-01-06,14.9,29.7,5.2,33.0,1013.9,1.0,0.0
2017-01-07,22.8,39.0,0.0,48.0,1004.0,0.0,0.0
2017-01-08,20.3,25.4,0.0,46.0,1009.3,0.0,0.0
2017-01-09,16.9,34.6,0.0,35.0,1008.3,0.0,0.0
2017-01-10,13.5,22.5,0.0,31.0,1013.4,0.0,0.0
2017-01-11,13.0,23.9,0.0,46.0,1012.9,0.0,0.0
2017-01-12,25.5,35.6,0.0,31.0,1002.6,0.0,0.0
2017-01-13,15.5,20.8,0.0,40.15837531486146,1015.8,0.0,0.0
2017-01-14,25.3,31.8,0.6,26.0,1007.6,0.0,0.0
2017-01-15,12.4,22.0,0.0,33.0,1018.5,0.0,0.0
2017-01-16,8.9,32.8,0.0,50.0,1010.5,0.0,0.0
2017-01-17,17.6,43.7,0.0,48.0,1006.9,0.0,0.0
2017-01-18,23.0,44.4,0.0,52.0,1005.8,0.0,0.0
2017-01-20,13.5,19.6,26.2,52.0,1006.9,1.0,0.0
2017-01-21,13.2,26.5,0.0,28.0,1013.8,0.0,0.0
2017-01-22,19.7,27.2,0.0,44.0,1015.6,0.0,0.0
2017-01-23,19.6,38.4,0.0,54.0,1003.2,0.0,1.0
2017-01-24,19.5,32.2,0.0,24.0,1012.8,0.0,0.0
2017-01-25,13.5,21.1,0.0,35.0,1018.7,0.0,0.0
2017-01-26,20.7,25.5,0.0,31.0,1014.9,0.0,0.0
2017-01-27,24.6,37.9,4.2,52.0,1007.9,1.0,0.0
2017-01-28,24.0,38.1,0.0,31.0,1008.6,0.0,0.0
2017-01-29,13.8,25.5,0.0,31.0,1015.2351984635088,0.0,0.0
2017-01-30,23.1,34.3,0.0,56.0,1008.0,0.0,0.0
2017-01-31,25.5,41.7,0.0,48.0,1015.2351984635088,0.0,0.0
2017-02-01,20.1,24.7,0.0,22.0,1012.3,0.0,0.0
2017-02-02,10.8,23.2,0.2,40.15837531486146,1016.5,0.0,0.0
2017-02-03,12.7,28.4,0.0,39.0,1013.2,0.0,0.0
2017-02-04,22.2,39.4,0.0,50.0,1006.7,0.0,0.0
2017-02-05,14.8,24.3,0.0,54.0,1015.2351984635088,0.0,1.0
2017-02-06,13.5,22.0,9.0,74.0,1015.2351984635088,1.0,0.0
2017-02-08,16.5,36.0,0.0,48.0,1013.8,0.0,0.0
2017-02-09,14.1,17.4,2.6,44.0,1008.8,1.0,1.0
2017-02-10,25.7,46.0,0.0,37.0,1006.5,0.0,0.0
2017-02-11,23.0,39.0,0.0,74.0,1002.4,0.0,0.0
2017-02-12,23.3,28.4,0.0,76.0,998.1,0.0,1.0
2017-02-13,11.8,24.6,0.2,46.0,1015.3,0.0,0.0
2017-02-14,24.4,34.3,5.2,39.0,1007.1,1.0,0.0
2017-02-15,21.9,26.0,0.8,28.0,1008.7,0.0,1.0
2017-02-16,14.9,23.6,0.0,37.0,1008.4,0.0,0.0
2017-02-17,22.2,37.5,0.0,40.15837531486146,1015.2351984635088,0.0,1.0
2017-02-18,14.2,23.7,0.0,43.0,1013.2,0.0,0.0
2017-02-19,9.2,17.7,8.4,52.0,1011.8,1.0,1.0
2017-02-20,17.5,28.3,0.6,63.0,1009.6,0.0,0.0
2017-02-21,13.9,23.5,0.0,57.0,1015.1,0.0,0.0
2017-02-22,18.4,29.5,0.0,54.0,1017.8,0.0,0.0
2017-02-23,15.5,29.9,0.0,43.0,1018.6,0.0,0.0
2017-02-24,13.4,21.2,0.0,59.0,1020.1,0.0,0.0
2017-02-25,18.6,20.8,7.8,44.0,1020.1,1.0,1.0
2017-02-26,12.2,27.0,0.0,26.0,1018.1,0.0,0.0
2017-02-27,19.0,23.1,6.8,31.0,1019.6,1.0,1.0
2017-02-28,23.7,32.2,0.4,44.0,1009.4,0.0,0.0
2017-03-01,10.4,29.8,0.0,39.0,1019.2,0.0,0.0
2017-03-02,17.7,34.5,0.0,50.0,1013.9,0.0,0.0
2017-03-03,20.3,35.2,0.2,28.0,1013.2,0.0,0.0
2017-03-04,23.4,35.7,0.0,35.0,1012.7,0.0,0.0
2017-03-05,14.9,26.4,9.0,50.0,1009.8,1.0,1.0
2017-03-06,12.4,29.9,0.0,35.0,1014.3,0.0,0.0
2017-03-07,15.0,28.2,0.0,33.0,1016.9,0.0,0.0
2017-03-08,14.2,29.8,0.0,30.0,1015.9,0.0,0.0
2017-03-09,16.9,31.5,0.0,31.0,1009.7,0.0,0.0
2017-03-10,18.7,23.6,0.8,57.0,1013.4,0.0,0.0
2017-03-11,14.6,25.1,0.4,33.0,1012.0,0.0,0.0
2017-03-12,4.4,27.2,0.0,30.0,1015.2351984635088,0.0,1.0
2017-03-13,16.3,35.7,0.0,41.0,1008.4,0.0,0.0
2017-03-14,21.5,24.5,0.0,44.0,1020.4,0.0,1.0
2017-03-15,19.3,25.0,41.8,35.0,1018.2,1.0,1.0
2017-03-16,15.1,23.5,0.0,46.0,1014.8,0.0,0.0
2017-03-17,11.8,29.3,0.0,33.0,1020.3,0.0,0.0
2017-03-18,13.5,23.5,0.0,46.0,1024.5,0.0,0.0
2017-03-19,8.0,24.4,0.0,35.0,1020.2,0.0,0.0
2017-03-20,24.0,34.0,49.0,31.0,1006.0,1.0,0.0
2017-03-21,17.4,19.6,24.2,54.0,1012.8,1.0,1.0
2017-03-22,20.7,31.6,16.2,59.0,1010.2,1.0,1.0
2017-03-23,16.8,24.2,0.8,33.0,1012.6,0.0,0.0
2017-03-24,13.4,26.2,0.2,28.0,1014.8,0.0,0.0
2017-03-25,17.2,24.0,0.2,24.0,1014.0,0.0,0.0
2017-03-26,17.1,23.1,0.4,50.0,1015.2351984635088,0.0,0.0
2017-03-27,26.9,32.2,0.4,30.0,1008.2,0.0,0.0
2017-03-28,12.0,20.3,1.0,50.0,1011.8,0.0,0.0
2017-03-29,7.8,28.6,0.0,44.0,1004.8,0.0,1.0
2017-03-31,10.7,16.3,0.6,39.0,1020.4,0.0,1.0
2017-04-01,10.5,16.6,3.8,39.0,1024.4,1.0,0.0
2017-04-02,18.2,30.7,0.0,33.0,1011.3,0.0,1.0
2017-04-03,15.1,23.9,2.6,54.0,1024.8,1.0,1.0
2017-04-04,16.3,23.4,6.8,59.0,1025.5,1.0,1.0
2017-04-05,21.7,24.9,1.4,46.0,1009.1,1.0,0.0
2017-04-06,3.4,11.4,0.0,24.0,1015.2351984635088,0.0,0.0
2017-04-07,11.2,27.8,0.0,50.0,1016.4,0.0,0.0
2017-04-08,4.8,22.0,0.0,26.0,1020.1,0.0,1.0
2017-04-09,23.3,30.4,6.0,35.0,1009.0,1.0,0.0
2017-04-10,7.4,18.0,1.2,54.0,1021.0,1.0,0.0
2017-04-11,8.9,17.5,0.4,39.0,1023.5,0.0,0.0
2017-04-12,8.6,20.5,0.0,24.0,1023.7,0.0,0.0
2017-04-13,21.6,31.7,3.4,37.0,1009.2,1.0,0.0
2017-04-14,11.0,23.2,0.0,39.0,1017.7,0.0,0.0
2017-04-15,12.3,28.2,0.0,26.0,1016.9,0.0,0.0
2017-04-16,17.2,25.1,0.0,35.0,1011.6,0.0,0.0
2017-04-17,19.6,32.4,0.0,35.0,1012.3,0.0,0.0
2017-04-18,5.8,25.9,0.0,22.0,1024.1,0.0,0.0
2017-04-19,15.3,32.1,0.0,43.0,1020.4,0.0,0.0
2017-04-20,14.5,25.3,0.0,22.0,1015.2351984635088,0.0,0.0
2017-04-21,22.7,27.2,3.6,50.0,1014.2,1.0,1.0
2017-04-22,14.6,23.4,2.7,24.0,1023.3,1.0,0.0
2017-04-23,17.9,23.8,1.8,44.0,1015.9,1.0,0.0
2017-04-24,18.1,31.7,0.0,39.0,1011.4,0.0,0.0
2017-04-25,16.0,24.9,0.0,28.0,1015.0,0.0,0.0
2017-04-26,18.4,23.0,0.0,35.0,1008.7,0.0,1.0
2017-04-27,13.5,22.6,1.0,31.0,1012.0,0.0,0.0
2017-04-28,7.4,20.3,0.0,24.0,1020.3,0.0,0.0
2017-04-29,8.7,27.6,0.0,22.0,1020.7,0.0,0.0
2017-04-30,4.6,18.7,0.0,19.0,1019.9,0.0,0.0
2017-05-01,11.1,24.8,0.0,41.0,1017.7,0.0,0.0
2017-05-02,9.8,14.8,7.4,46.0,1023.4,1.0,0.0
2017-05-03,15.6,18.6,0.4,52.0,1027.6,0.0,1.0
2017-05-04,20.6,29.3,0.2,50.0,1014.7,0.0,1.0
2017-05-05,7.1,15.9,0.0,31.0,1022.9,0.0,0.0
2017-05-06,18.8,34.5,0.0,37.0,1012.2,0.0,0.0
2017-05-07,3.7,15.2,0.0,35.0,1030.9,0.0,0.0
2017-05-08,2.1,16.2,0.0,35.0,1029.1,0.0,0.0
2017-05-09,3.9,18.9,0.0,28.0,1025.6,0.0,0.0
2017-05-10,-0.4,16.8,0.2,20.0,1024.3,0.0,0.0
2017-05-11,13.5,31.6,0.0,39.0,1011.9,0.0,0.0
2017-05-12,5.5,18.1,0.0,13.0,1022.8,0.0,0.0
2017-05-13,3.1,18.9,0.0,20.0,1021.9,0.0,0.0
2017-05-14,3.9,13.5,0.0,19.0,1021.9,0.0,0.0
2017-05-15,12.0,17.6,5.8,40.15837531486146,1002.4,1.0,1.0
2017-05-16,7.5,14.8,0.0,24.0,1019.2,0.0,0.0
2017-05-17,22.2,32.4,0.0,22.0,1008.7,0.0,0.0
2017-05-18,24.0,33.5,0.0,22.0,1009.6,0.0,0.0
2017-05-19,5.8,23.7,0.0,30.0,1014.3,0.0,0.0
2017-05-20,7.6,19.0,0.0,31.0,1016.2,0.0,0.0
2017-05-21,13.8,23.5,0.0,30.0,1019.3,0.0,0.0
2017-05-22,9.4,20.8,0.0,63.0,1012.6,0.0,1.0
2017-05-23,0.1,17.7,0.0,28.0,1017.6,0.0,1.0
2017-05-24,21.0,27.0,0.0,39.0,1015.8,0.0,0.0
2017-05-25,16.0,28.0,0.0,33.0,1015.6,0.0,0.0
2017-05-26,10.6,20.8,0.0,30.0,1019.7,0.0,0.0
2017-05-27,12.6,20.6,0.0,24.0,1017.6,0.0,0.0
2017-05-28,9.1,15.6,1.2,15.0,1025.1,1.0,0.0
2017-05-29,6.9,17.3,0.2,37.0,1018.6,0.0,0.0
2017-05-30,22.5,32.3,0.0,48.0,1011.7,0.0,0.0
2017-05-31,22.2,28.7,0.0,48.0,1015.3,0.0,0.0
2017-06-01,-0.3,13.5,0.0,30.0,1035.4,0.0,0.0
2017-06-02,16.6,20.1,2.2,63.0,1012.1,1.0,0.0
2017-06-03,1.4,17.5,0.0,13.0,1015.2351984635088,0.0,0.0
2017-06-04,-3.5,15.5,0.0,20.0,1027.2,0.0,0.0
2017-06-05,19.2,23.6,7.8,39.0,1016.2,1.0,1.0
2017-06-06,10.2,13.4,2.0,37.0,1030.8,1.0,0.0
2017-06-07,3.5,15.5,0.0,19.0,1029.6,0.0,0.0
2017-06-08,3.7,13.7,0.2,35.0,1029.1,0.0,0.0
2017-06-09,7.2,16.4,0.0,31.0,1032.4,0.0,0.0
2017-06-10,10.6,16.7,0.0,37.0,1023.3,0.0,0.0
2017-06-11,-1.0,20.6,0.0,19.0,1015.2351984635088,0.0,0.0
2017-06-12,8.3,20.7,0.2,15.0,1015.2351984635088,0.0,0.0
2017-06-13,14.3,18.9,6.0,39.0,1019.7,1.0,1.0
2017-06-14,13.9,18.7,0.0,20.0,1027.9,0.0,0.0
2017-06-15,5.7,19.1,0.2,11.0,1024.5,0.0,0.0
2017-06-16,10.4,19.0,0.0,40.15837531486146,1015.2351984635088,0.0,0.0
2017-06-17,14.4,19.3,0.0,37.0,1021.3,0.0,0.0
2017-06-18,8.6,13.6,0.2,39.0,1025.8,0.0,0.0
2017-06-19,7.6,19.4,0.0,26.0,1028.1,0.0,0.0
2017-06-20,2.1,16.8,0.2,37.0,1025.7,0.0,0.0
